# 103 true evals
1.247165248643570049e-02 -2.146301411496173150e-01 -8.848903160104767962e-03 0.000000000000000000e+00
1.380163228991290042e-02 -2.228639578573479163e-01 -8.674275171843756627e-03 0.000000000000000000e+00
1.370556876537630010e-02 -2.229190000412903938e-01 -9.040464842075962570e-03 0.000000000000000000e+00
1.287165831220300066e-02 -1.993883017939730440e-01 -8.742546246023968903e-03 0.000000000000000000e+00
1.348651621390129993e-02 -2.193327862740781509e-01 -8.780183809227057323e-03 0.000000000000000000e+00
1.393177063135100056e-02 -2.150402739668429986e-01 -8.576750352547082845e-03 0.000000000000000000e+00
1.351753387158080057e-02 -2.220076094358560681e-01 -8.772061466778044436e-03 0.000000000000000000e+00
1.377801560713889928e-02 -2.218376026840868098e-01 -8.490500162217251567e-03 0.000000000000000000e+00
1.267792595971869996e-02 -1.848893781357616728e-01 -7.135073249777551530e-03 0.000000000000000000e+00
1.233116489522689992e-02 -1.942539280626982556e-01 -8.388587709682010507e-03 0.000000000000000000e+00
1.222176281344820002e-02 -1.918631980734154530e-01 -8.563653685894109802e-03 0.000000000000000000e+00
1.228976148338390036e-02 -1.950988820078557451e-01 -8.195200218442902362e-03 0.000000000000000000e+00
1.221497246670289957e-02 -1.917216300787101257e-01 -7.529623595929901825e-03 0.000000000000000000e+00
1.240263433410379937e-02 -1.880837728257671593e-01 -7.975817519809816347e-03 0.000000000000000000e+00
1.241868870259799952e-02 -1.910008019266536961e-01 -8.020852676662582059e-03 0.000000000000000000e+00
1.273294571193400032e-02 -1.856899223910077890e-01 -7.902403295874244060e-03 0.000000000000000000e+00
1.264365264297069927e-02 -1.910028874909527330e-01 -7.918217211756936602e-03 0.000000000000000000e+00
1.231438008121579948e-02 -1.882863591475243403e-01 -7.904867695800094074e-03 0.000000000000000000e+00
1.245976825008079936e-02 -1.875027291405538810e-01 -7.764697050416435875e-03 0.000000000000000000e+00
1.250545926045359968e-02 -1.890067863391134972e-01 -7.738232533943054103e-03 0.000000000000000000e+00
1.226512027396330085e-02 -1.872184477473700648e-01 -8.157104594277639342e-03 0.000000000000000000e+00
1.292000022520809963e-02 -1.903725815048863401e-01 -8.146012880321365501e-03 0.000000000000000000e+00
1.251353553314310009e-02 -1.966095409883382716e-01 -8.044787638849221212e-03 0.000000000000000000e+00
1.264603805618869960e-02 -1.886510733265508444e-01 -7.769637363566575528e-03 0.000000000000000000e+00
1.249845766744019961e-02 -1.937017377293779319e-01 -7.706245458892230227e-03 0.000000000000000000e+00
1.571320359126670077e-02 -1.672864837669292282e-01 -8.105514708469138685e-03 0.000000000000000000e+00
1.642437096413979988e-02 -1.658847626846126078e-01 -8.712745777437566619e-03 0.000000000000000000e+00
1.217316692074179967e-02 -1.938816288740742300e-01 -9.319898071007651219e-03 0.000000000000000000e+00
1.183697165855810036e-02 -2.158513696830455242e-01 -6.939553125183031690e-03 0.000000000000000000e+00
1.242334106573900025e-02 -2.164385539519280144e-01 -6.786327915411963230e-03 0.000000000000000000e+00
1.236309017570869952e-02 -1.917697690139367195e-01 -8.346632418188726366e-03 0.000000000000000000e+00
1.236833985138170028e-02 -1.896381987133360925e-01 -8.336479406881230902e-03 0.000000000000000000e+00
1.221215967237869980e-02 -1.898323329322146868e-01 -8.177531750848135439e-03 0.000000000000000000e+00
1.152014997210079952e-02 -2.187785486797987344e-01 -9.019405272553501773e-03 0.000000000000000000e+00
1.127079556814329989e-02 -2.199997999771192703e-01 -8.902739681330915089e-03 0.000000000000000000e+00
1.256602805243630001e-02 -2.152902256605003783e-01 -7.616190334194417044e-03 0.000000000000000000e+00
1.154997699413159995e-02 -2.249287333954286261e-01 -8.740466585387116072e-03 0.000000000000000000e+00
1.174073969121640013e-02 -2.208679253909130447e-01 -8.619270837032219634e-03 0.000000000000000000e+00
1.188611356015429991e-02 -2.216599653577570050e-01 -8.566664453926869927e-03 0.000000000000000000e+00
1.227556554171779953e-02 -2.067017679950065023e-01 -7.972439503690934015e-03 0.000000000000000000e+00
1.232675611038079946e-02 -2.132415843055750493e-01 -8.662164745022668533e-03 0.000000000000000000e+00
1.251074771785160022e-02 -2.027029578513251939e-01 -7.821614521002981379e-03 0.000000000000000000e+00
1.337522861639020046e-02 -2.081294641094287856e-01 -8.964059509961680439e-03 0.000000000000000000e+00
1.221437329324919982e-02 -2.179354156087913719e-01 -9.541528223524997632e-03 0.000000000000000000e+00
1.282910303963590015e-02 -2.190119605745430853e-01 -9.956129065622459917e-03 0.000000000000000000e+00
1.242767594220849960e-02 -2.239078395426606916e-01 -9.997419510056823611e-03 0.000000000000000000e+00
1.240096132627190040e-02 -2.236099149542741804e-01 -9.986203915379118778e-03 0.000000000000000000e+00
1.635373067579149950e-02 -1.904319977246402562e-01 -1.066220260512470985e-02 0.000000000000000000e+00
1.398152389785970069e-02 -2.172000495792685282e-01 -1.064654293309354183e-02 0.000000000000000000e+00
1.179272098367599962e-02 -2.174604159316370078e-01 -9.016964412802488948e-03 0.000000000000000000e+00
1.254823229619670029e-02 -2.060463476310905317e-01 -8.917114059953087923e-03 0.000000000000000000e+00
1.247152085033409984e-02 -2.018211616604341785e-01 -9.340172956246575731e-03 0.000000000000000000e+00
1.242985893797000051e-02 -2.018061626780857098e-01 -9.089895466100783583e-03 0.000000000000000000e+00
1.272946791002100078e-02 -2.028108917865025784e-01 -9.318006214760865547e-03 0.000000000000000000e+00
1.323861520912199968e-02 -2.035792731848535819e-01 -9.525142662261495974e-03 0.000000000000000000e+00
1.225231579040770083e-02 -2.149210402632445449e-01 -9.924463585545953426e-03 0.000000000000000000e+00
1.194155839570480021e-02 -2.181979126506531363e-01 -1.113132349688403244e-02 0.000000000000000000e+00
1.193415598870769916e-02 -2.225181534961163665e-01 -1.060860045796267748e-02 0.000000000000000000e+00
1.184664582710769944e-02 -2.163999906353117897e-01 -1.110758667498353003e-02 0.000000000000000000e+00
1.205980586080409971e-02 -2.210848147636038652e-01 -1.120682195123895442e-02 0.000000000000000000e+00
1.705966809970100098e-02 -1.875277335182129468e-01 -1.056808967747620287e-02 0.000000000000000000e+00
2.737974623027510102e-02 -2.371523248174389753e-01 -1.136372637133901964e-02 0.000000000000000000e+00
1.905550116904290020e-02 -1.742227510210605512e-01 -1.223989218333296214e-02 0.000000000000000000e+00
2.345721795574750093e-02 -1.936505413083934313e-01 -1.334089371501535892e-02 0.000000000000000000e+00
1.395342572585929995e-02 -2.140225551407384241e-01 -7.988688679063452036e-03 0.000000000000000000e+00
1.587596594255409957e-02 -1.804774603700610713e-01 -7.751168740990146966e-03 0.000000000000000000e+00
1.186125106963739975e-02 -2.224252461511693202e-01 -1.046129763946214430e-02 0.000000000000000000e+00
1.181054510806999955e-02 -2.208126371810398281e-01 -9.857674368460370151e-03 0.000000000000000000e+00
1.160629145224669964e-02 -2.474834947057916734e-01 -8.807958316023475898e-03 0.000000000000000000e+00
1.430792392616989962e-02 -2.011496031065995727e-01 -8.742187025815681412e-03 0.000000000000000000e+00
1.316088904234189935e-02 -2.032589338618541186e-01 -9.149913631203904218e-03 0.000000000000000000e+00
1.189996541597919920e-02 -2.136802886203332807e-01 -9.891690472790801159e-03 0.000000000000000000e+00
1.217815448456570013e-02 -2.088436324541241840e-01 -9.994426465498820744e-03 0.000000000000000000e+00
1.172219988412730000e-02 -2.187556178381324656e-01 -1.068764784043506333e-02 0.000000000000000000e+00
1.643661956385769965e-02 -2.124362026324535524e-01 -9.555982469760540554e-03 0.000000000000000000e+00
1.162083686464270016e-02 -2.259092559118364152e-01 -9.046496092009206902e-03 0.000000000000000000e+00
1.354104009132610018e-02 -2.000169315516175939e-01 -9.323610598802198335e-03 0.000000000000000000e+00
1.213091747794120025e-02 -2.212662644351323094e-01 -8.467007673867654738e-03 0.000000000000000000e+00
1.136045121250810024e-02 -2.226038724412200409e-01 -9.762459223356348414e-03 0.000000000000000000e+00
1.189424521122089962e-02 -2.172403084579790367e-01 -1.015283441233656714e-02 0.000000000000000000e+00
1.131029176196680051e-02 -2.196465783671790462e-01 -9.405349374524571426e-03 0.000000000000000000e+00
1.139473964962100030e-02 -2.252321062396439588e-01 -8.493456005569235967e-03 0.000000000000000000e+00
1.215885032305609979e-02 -2.321391680698388083e-01 -8.156313023357231184e-03 0.000000000000000000e+00
1.177804406320220008e-02 -2.445762933001415229e-01 -8.147742799859206131e-03 0.000000000000000000e+00
1.315045356830900000e-02 -2.252196487447851725e-01 -8.455502487277749557e-03 0.000000000000000000e+00
1.829225720772159960e-02 -1.863442930787908569e-01 -9.073914099108570941e-03 0.000000000000000000e+00
1.560734649193980077e-02 -1.989774110335597035e-01 -7.696124851086047491e-03 0.000000000000000000e+00
1.889618573541800017e-02 -1.837906663411378316e-01 -8.085069436584033098e-03 0.000000000000000000e+00
1.677903107265730012e-02 -1.919493778094214509e-01 -7.940459257699303275e-03 0.000000000000000000e+00
1.536837273926159979e-02 -2.151671624488554757e-01 -7.592127890831079640e-03 0.000000000000000000e+00
1.465414224401890078e-02 -2.080303440983499730e-01 -7.535548611359757509e-03 0.000000000000000000e+00
1.173145095017500035e-02 -2.413440994977269494e-01 -8.451012016551559536e-03 0.000000000000000000e+00
1.547822214330919939e-02 -2.174326347474787591e-01 -9.217532075148651693e-03 0.000000000000000000e+00
1.273315427828610076e-02 -2.519179007088000466e-01 -1.004499745698250734e-02 0.000000000000000000e+00
1.374386301851250082e-02 -2.128195164368588133e-01 -7.585966063221136202e-03 0.000000000000000000e+00
1.482823431590520047e-02 -2.020356682507533641e-01 -7.635858518439092579e-03 0.000000000000000000e+00
1.146147483644630038e-02 -2.322110747375516482e-01 -7.333446877164209732e-03 0.000000000000000000e+00
1.260279712201789991e-02 -2.147912018345078389e-01 -8.071947289815931126e-03 0.000000000000000000e+00
1.630738937694069940e-02 -2.353537968589984875e-01 -7.386542647199609291e-03 0.000000000000000000e+00
1.125830621709550047e-02 -2.207773401536301527e-01 -8.219212135053596824e-03 0.000000000000000000e+00
7.393305372539160647e-02 4.207482511301431916e-01 -2.613498438933173351e-03 4.207482511301431916e-01
9.400006480003120224e-02 4.942900719842405199e-01 -2.893148886209512272e-02 4.942900719842405199e-01
1.178920090700920006e-02 -2.295622353975368402e-01 -8.930302577899548733e-03 0.000000000000000000e+00
1.113879766261900023e-02 -2.165823241677100608e-01 -8.540720541883137229e-03 0.000000000000000000e+00
9.418897126747199922e-02 5.708036232791695586e-01 -2.932694943647499997e-02 5.708036232791695586e-01
9.418897126747199922e-02 5.708036232791695586e-01 -2.932694082120290702e-02 5.708036232791695586e-01
1.135627945726939980e-02 -2.234680218347294689e-01 -9.020775617403151148e-03 0.000000000000000000e+00
9.091096165940319718e-02 5.175621834278194555e-01 -3.443276864415116545e-02 5.175621834278194555e-01
9.418897126747199922e-02 5.708036232791695586e-01 -2.932694891243604884e-02 5.708036232791695586e-01
1.160759280016390033e-02 -2.370799902891037592e-01 -9.914608944662270384e-03 0.000000000000000000e+00
1.313682953914549999e-02 -2.189757156876636079e-01 -9.718508830289004918e-03 0.000000000000000000e+00
1.127317477522879995e-02 -2.205273831877490043e-01 -9.173050055453088603e-03 0.000000000000000000e+00
1.138443800153999923e-02 -2.210124388574280507e-01 -9.795425284273143185e-03 0.000000000000000000e+00
1.672803255116389956e-02 -1.753055164970060975e-01 -1.005937127933712039e-02 0.000000000000000000e+00
1.462337854817329953e-02 -2.058924091601935791e-01 -7.500854396451470119e-03 0.000000000000000000e+00
1.100877525975690018e-02 -2.203097175339541192e-01 -8.084621693641727558e-03 0.000000000000000000e+00
1.100645229119790076e-02 -2.220417361325676131e-01 -8.065399063122841161e-03 0.000000000000000000e+00
1.111272385960349919e-02 -2.223772349052868247e-01 -7.972673662490672997e-03 0.000000000000000000e+00
1.115213885041520074e-02 -2.228724984701371259e-01 -8.207796652806700899e-03 0.000000000000000000e+00
1.107688115033710063e-02 -2.222200953585953265e-01 -8.168589007717344530e-03 0.000000000000000000e+00
1.148130287270389925e-02 -2.204397756983288437e-01 -8.266516448501681769e-03 0.000000000000000000e+00
1.154113044178899962e-02 -2.209338184185155596e-01 -7.979601819707513033e-03 0.000000000000000000e+00
1.257315875609420035e-02 -2.146770076056480070e-01 -8.120126080827114179e-03 0.000000000000000000e+00
1.254144306486590019e-02 -2.090043948373818683e-01 -8.246846383010084103e-03 0.000000000000000000e+00
1.500648763661970031e-02 -1.984325089566586486e-01 -8.067323444514107322e-03 0.000000000000000000e+00
1.174091759936549996e-02 -2.283118798437900887e-01 -8.642594717791468595e-03 0.000000000000000000e+00
1.453128514158760071e-02 -1.979668654539641359e-01 -8.361744319526132063e-03 0.000000000000000000e+00
1.294625954519629946e-02 -2.134661012826389870e-01 -9.068458350064714790e-03 0.000000000000000000e+00
1.283438630859239961e-02 -2.195243290947738179e-01 -9.076022756679139047e-03 0.000000000000000000e+00
2.726919039534200090e-02 -1.120770161569480949e-01 -1.397160993426982412e-02 0.000000000000000000e+00
1.108409410547570029e-02 -2.439995998383197584e-01 -9.140836032028823444e-03 0.000000000000000000e+00
1.130698114014009985e-02 -2.353965808101776691e-01 -9.081463704013859051e-03 0.000000000000000000e+00
1.134590005230949952e-02 -2.399661458563445704e-01 -9.002756584883142565e-03 0.000000000000000000e+00
1.142667184768930005e-02 -2.403198014105181191e-01 -8.789907765380813864e-03 0.000000000000000000e+00
1.506145511288880037e-02 -2.088218271612884980e-01 -8.822519735803557861e-03 0.000000000000000000e+00
1.388892575094470040e-02 -2.177870680113450641e-01 -9.161392223695649650e-03 0.000000000000000000e+00
1.256682428038929933e-02 -2.234901350514376661e-01 -9.506926766158566022e-03 0.000000000000000000e+00
1.276562773841240055e-02 -2.248763395118222874e-01 -9.340084075045371192e-03 0.000000000000000000e+00
1.109344356761400065e-02 -2.246760156991806090e-01 -8.937866222362880753e-03 0.000000000000000000e+00
1.160513604851340017e-02 -2.405660311088370085e-01 -9.431743106701237500e-03 0.000000000000000000e+00
1.114412757725559942e-02 -2.396137957619584036e-01 -9.876246177328643072e-03 0.000000000000000000e+00
1.109576924941720055e-02 -2.286006204950152831e-01 -8.892852830170439038e-03 0.000000000000000000e+00
6.189970573381640279e-02 1.916400351649079070e-01 -1.330873519509058467e-02 1.916400351649079070e-01
1.118809327568130035e-02 -2.380684584586246766e-01 -8.909043693407503461e-03 0.000000000000000000e+00
1.107964484935059987e-02 -2.503453871770801031e-01 -9.914489935500411799e-03 0.000000000000000000e+00
1.225835077784639959e-02 -2.402974367697081615e-01 -8.911025695309077177e-03 0.000000000000000000e+00
1.367620965778919978e-02 -2.215030330504474954e-01 -9.346606949705529854e-03 0.000000000000000000e+00
1.258263959232600038e-02 -2.340908409747848307e-01 -9.037338264471464488e-03 0.000000000000000000e+00
1.349053894733489960e-02 -2.439239678952608292e-01 -9.739293582228719659e-03 0.000000000000000000e+00
1.105130582236239951e-02 -2.610057114655072175e-01 -9.194810914298370830e-03 0.000000000000000000e+00
1.229586370069430008e-02 -2.419281178147895117e-01 -9.453101211845213458e-03 0.000000000000000000e+00
1.101555460494589925e-02 -2.605719620613571319e-01 -9.016342369770599663e-03 0.000000000000000000e+00
1.903541995721700145e-02 -2.377785148346702737e-01 -7.090347315544989759e-03 0.000000000000000000e+00
6.481388892535799862e-02 2.583576790428774306e-01 -1.491019585876841858e-02 2.583576790428774306e-01
6.481388892535799862e-02 2.583576790428774306e-01 -1.491019623428488372e-02 2.583576790428774306e-01
6.481388892535799862e-02 2.583576790428774306e-01 -1.491019254584191600e-02 2.583576790428774306e-01
1.099041398429750037e-02 -2.693062294506973764e-01 -7.719092092488541446e-03 0.000000000000000000e+00
1.227110235492489924e-02 -2.483384119978578886e-01 -8.328775830636542254e-03 0.000000000000000000e+00
1.191096846734280082e-02 -2.523768056301357587e-01 -8.671796456753561033e-03 0.000000000000000000e+00
2.946295637799870026e-02 -2.903755851963074619e-02 -8.619095666978632275e-04 0.000000000000000000e+00
1.143248195905560011e-02 -2.611359427872292915e-01 -7.457321663105087595e-03 0.000000000000000000e+00
1.257708576496240072e-02 -2.416498974984444548e-01 -7.004697300770204582e-03 0.000000000000000000e+00
1.300088869312259962e-02 -2.672799611041213330e-01 -7.771728844072289810e-03 0.000000000000000000e+00
5.352326102236010241e-02 9.444216897127510890e-02 -1.078523700019402842e-02 9.444216897127510890e-02
1.198967849697099922e-02 -2.382177098669305826e-01 -9.840275402239168079e-03 0.000000000000000000e+00
1.192377235046790038e-02 -2.506630346446505619e-01 -7.080727050924509602e-03 0.000000000000000000e+00
1.225863715075659922e-02 -2.494517158017132141e-01 -6.654289779271294059e-03 0.000000000000000000e+00
1.343189171517539943e-02 -2.501326868724839114e-01 -6.308401503890725959e-03 0.000000000000000000e+00
1.371406422617670040e-02 -2.504607908105324077e-01 -5.157457014389535410e-03 0.000000000000000000e+00
1.703803427424150155e-02 -2.581624007104551533e-01 -6.939387147555098334e-03 0.000000000000000000e+00
1.264522633016739936e-02 -2.738628646581680037e-01 -7.127153727693069651e-03 0.000000000000000000e+00
1.283857171561540028e-02 -2.571090278305068200e-01 -5.702689119227846715e-03 0.000000000000000000e+00
1.260568755937849922e-02 -2.554673203293932326e-01 -5.272907709243324081e-03 0.000000000000000000e+00
1.286434401781090010e-02 -2.570800329600420042e-01 -5.720517162989796622e-03 0.000000000000000000e+00
1.254445792472579958e-02 -2.607518512386364229e-01 -5.548401980168565784e-03 0.000000000000000000e+00
1.167270679640229972e-02 -2.434385262842900799e-01 -1.078992431820366416e-02 0.000000000000000000e+00
1.145222043941299984e-02 -2.442958632619518511e-01 -1.094742782597614428e-02 0.000000000000000000e+00
1.100184086271259985e-02 -2.653550862394631338e-01 -8.204984131629386446e-03 0.000000000000000000e+00
1.123865684237240065e-02 -2.709909880519232317e-01 -7.668111400303934122e-03 0.000000000000000000e+00
1.127039618864279953e-02 -2.729235079399300323e-01 -7.274229061821763098e-03 0.000000000000000000e+00
1.121017355716179970e-02 -2.786976328279958670e-01 -7.184283775148930795e-03 0.000000000000000000e+00
1.131476501108999964e-02 -2.791883974189676154e-01 -7.260107030335666289e-03 0.000000000000000000e+00
1.167530787772549927e-02 -2.751784594850417154e-01 -7.256047023240952409e-03 0.000000000000000000e+00
1.131418063756120009e-02 -2.775508405497884024e-01 -7.425192124666454840e-03 0.000000000000000000e+00
1.160222819465680025e-02 -2.781121866949244348e-01 -7.613836029274789752e-03 0.000000000000000000e+00
1.134463892175400015e-02 -2.782704924131957913e-01 -7.004318110327728553e-03 0.000000000000000000e+00
1.161251308619330042e-02 -2.788656263841303717e-01 -7.508979247770206089e-03 0.000000000000000000e+00
1.157013584478400019e-02 -2.820809198071516644e-01 -6.560489390673912569e-03 0.000000000000000000e+00
1.147941698346949951e-02 -2.852574971746161259e-01 -6.724568663224225751e-03 0.000000000000000000e+00
1.171344332470120042e-02 -2.830509261430212975e-01 -6.615097839919314993e-03 0.000000000000000000e+00
1.132866410691859942e-02 -2.740215465272355377e-01 -7.302747948828208768e-03 0.000000000000000000e+00
1.125166375687250073e-02 -2.749080143365688622e-01 -7.480585806735648435e-03 0.000000000000000000e+00
8.035456931290389793e-02 6.455798511911706727e-01 -1.671627072397123548e-02 6.455798511911706727e-01
8.557881908768689982e-02 5.238077366433336879e-01 -2.575132332928012358e-03 5.238077366433336879e-01
5.195215121337479897e-02 4.101729354906705205e-01 -4.708811296241981192e-02 4.101729354906705205e-01
6.982512363265749866e-02 5.154026111500810137e-01 -3.806711941338279670e-02 5.154026111500810137e-01
1.260617549424260068e-02 -2.369689408257985574e-01 -8.316282932784607729e-03 0.000000000000000000e+00
4.241871255131159785e-02 -3.036021815339431384e-01 -6.769889282019700416e-03 0.000000000000000000e+00
1.217393743287070035e-02 -2.489732405328988207e-01 -7.000677966015639297e-03 0.000000000000000000e+00
1.212904160526960019e-02 -2.474607912215317507e-01 -7.089007644189154744e-03 0.000000000000000000e+00
1.130570138764320012e-02 -2.561569131002839894e-01 -7.285969042661710748e-03 0.000000000000000000e+00
1.129755831632569922e-02 -2.566295657882652348e-01 -7.397397228003158021e-03 0.000000000000000000e+00
4.620043884776860177e-02 3.395516679824611694e-01 -5.417312634324357445e-02 3.395516679824611694e-01
1.206043114422129976e-02 -2.483433503208687387e-01 -7.160802315009373586e-03 0.000000000000000000e+00
1.199684241276939914e-02 -2.461145815316421182e-01 -7.274235021790767530e-03 0.000000000000000000e+00
1.124168288369980021e-02 -2.567630377710585776e-01 -7.102289901528960336e-03 0.000000000000000000e+00
1.140630147902029976e-02 -2.636266969002453164e-01 -6.591777034891888043e-03 0.000000000000000000e+00
1.188670602741850012e-02 -2.588358482574386610e-01 -7.695248278768287986e-03 0.000000000000000000e+00
1.165054947723290039e-02 -2.660276153534020249e-01 -6.786306305129677363e-03 0.000000000000000000e+00
1.184334919033429995e-02 -2.636341511556331563e-01 -6.837579724465442377e-03 0.000000000000000000e+00
1.166412869483820017e-02 -2.717764489799336936e-01 -6.243129817085496525e-03 0.000000000000000000e+00
2.741327942281560071e-02 -1.197827158230363453e-01 -7.494421488328600889e-03 0.000000000000000000e+00
1.104564543689649965e-02 -2.385230359632328767e-01 -8.985455898039437783e-03 0.000000000000000000e+00
1.170553040385300010e-02 -2.337289310769727901e-01 -7.883063986196439665e-03 0.000000000000000000e+00
1.143568895138880048e-02 -2.338783662758072701e-01 -7.967721333983296406e-03 0.000000000000000000e+00
1.152806202384720063e-02 -2.344070666422797267e-01 -7.724741074217666981e-03 0.000000000000000000e+00
1.177399773510070038e-02 -2.412190261297265659e-01 -7.986499943417602054e-03 0.000000000000000000e+00
1.152149414149170048e-02 -2.492086944328399944e-01 -7.278630976153582788e-03 0.000000000000000000e+00
1.133849866143010060e-02 -2.533787836930564419e-01 -6.201422520159705076e-03 0.000000000000000000e+00
1.156050367003899973e-02 -2.491970245878556423e-01 -6.349314500740652067e-03 0.000000000000000000e+00
1.163534852155640072e-02 -2.498736838138404526e-01 -6.173927190400968490e-03 0.000000000000000000e+00
1.166994662825470049e-02 -2.487265207167514980e-01 -5.910476516455057117e-03 0.000000000000000000e+00
1.162356094766349955e-02 -2.525119964011930396e-01 -6.177222134607543436e-03 0.000000000000000000e+00
1.224589383250510033e-02 -2.671598090506926981e-01 -7.457621157783894672e-03 0.000000000000000000e+00
1.268651048569460066e-02 -2.426616832886890895e-01 -6.006564021756879979e-03 0.000000000000000000e+00
1.208895718039760050e-02 -2.436818000439705534e-01 -6.783484871406966765e-03 0.000000000000000000e+00
1.162243447401459934e-02 -2.522499539111905387e-01 -5.851304643547688977e-03 0.000000000000000000e+00
2.099419681012809971e-02 -1.851672989938777381e-01 -6.746550737956838462e-03 0.000000000000000000e+00
1.198719515099349979e-02 -2.474352083002145930e-01 -5.911398500267200928e-03 0.000000000000000000e+00
1.191985667860269958e-02 -2.478044904113183566e-01 -6.109178674818249721e-03 0.000000000000000000e+00
1.198485032719130011e-02 -2.500065816759703408e-01 -5.926143771784408987e-03 0.000000000000000000e+00
1.194004306039610046e-02 -2.499248394788009531e-01 -5.952223971544545744e-03 0.000000000000000000e+00
1.176387880418250029e-02 -2.280255772729956609e-01 -7.937879046494497604e-03 0.000000000000000000e+00
2.718449115510070124e-02 -1.391267896727212960e-01 -8.415770628612082027e-03 0.000000000000000000e+00
1.569906801328059889e-02 -2.011925091788625553e-01 -7.893898163258472600e-03 0.000000000000000000e+00
2.757600282831410010e-02 -1.415184698108299388e-01 -7.939322244580160337e-03 0.000000000000000000e+00
1.150736515202050066e-02 -2.227044453174238381e-01 -8.408615384009013316e-03 0.000000000000000000e+00
1.480233372897899954e-02 -1.933786096025189583e-01 -7.222554499957567486e-03 0.000000000000000000e+00
2.487459103938620061e-02 -5.100928309549690454e-02 -6.318254175311011078e-03 0.000000000000000000e+00
2.341980330556460085e-02 -6.009582764308429859e-02 -7.057414156126276539e-03 0.000000000000000000e+00
2.330249274606829846e-02 -5.932038075451240289e-02 -6.582621479147940380e-03 0.000000000000000000e+00
1.433255406337900079e-02 -1.947313413487395950e-01 -7.912539661408868330e-03 0.000000000000000000e+00
1.521547562720410030e-02 -1.818845793659473742e-01 -7.581136101429117313e-03 0.000000000000000000e+00
1.563607014437869841e-02 -1.795009144516120925e-01 -7.727178258104400177e-03 0.000000000000000000e+00
1.516027934482789934e-02 -1.893129695433041215e-01 -7.729733490053833367e-03 0.000000000000000000e+00
1.165944128276140065e-02 -2.195697119223910532e-01 -8.701015289151847742e-03 0.000000000000000000e+00
1.113144709088700023e-02 -2.253234145629452456e-01 -8.627145832237517742e-03 0.000000000000000000e+00
1.133987630939710042e-02 -2.264364308121342706e-01 -9.529119796256910191e-03 0.000000000000000000e+00
1.201745633328650011e-02 -2.245977708822692875e-01 -8.482899356785228440e-03 0.000000000000000000e+00
1.361583748965410068e-02 -1.979548515454038204e-01 -8.868232453216093325e-03 0.000000000000000000e+00
1.115217868869569987e-02 -2.299274297456209704e-01 -8.084199338006053948e-03 0.000000000000000000e+00
1.124403880699939920e-02 -2.271806165865594140e-01 -8.134293293309211026e-03 0.000000000000000000e+00
1.114072844255089949e-02 -2.266898716738219299e-01 -8.428121924881779026e-03 0.000000000000000000e+00
1.117713646224239958e-02 -2.283059710373712692e-01 -7.958662466001506508e-03 0.000000000000000000e+00
1.202183296002250039e-02 -2.120781888421835459e-01 -8.753772664161371675e-03 0.000000000000000000e+00
1.334558391662380057e-02 -2.199292342021708091e-01 -8.655788332449232403e-03 0.000000000000000000e+00
1.426418991400330016e-02 -2.387694540511233754e-01 -7.504013141945584109e-03 0.000000000000000000e+00
6.192304533788599991e-02 3.399715448258948114e-01 -1.852095313421701916e-02 3.399715448258948114e-01
1.113326678761989916e-02 -2.059744972210869607e-01 -9.458717594196239253e-03 0.000000000000000000e+00
1.097702139186569961e-02 -2.277905659626591195e-01 -7.950774274692221089e-03 0.000000000000000000e+00
1.106648543607749967e-02 -2.311032067422345015e-01 -8.736828414402722509e-03 0.000000000000000000e+00
2.054548411467589999e-02 -1.003031026554177529e-01 -8.994703343354268354e-03 0.000000000000000000e+00
1.114110355266310047e-02 -2.327491286052033592e-01 -8.875125258099969550e-03 0.000000000000000000e+00
1.171632680715629926e-02 -2.271622715377001889e-01 -9.626145656992851629e-03 0.000000000000000000e+00
1.258122486603929953e-02 -2.279441806520388081e-01 -9.661796617044554614e-03 0.000000000000000000e+00
1.094806774992499940e-02 -2.272810358136833075e-01 -7.880459736925332637e-03 0.000000000000000000e+00
1.101733284061309943e-02 -2.417529963565605566e-01 -9.217594569781842329e-03 0.000000000000000000e+00
1.104841676629489920e-02 -2.400798916197652844e-01 -9.072891820076298131e-03 0.000000000000000000e+00
1.241003564141010020e-02 -2.326099770287802793e-01 -9.089233158894760578e-03 0.000000000000000000e+00
1.104445204767169966e-02 -2.405502658928855286e-01 -9.294749639896932036e-03 0.000000000000000000e+00
1.117980270685739984e-02 -2.235191665969549213e-01 -9.271956969058525733e-03 0.000000000000000000e+00
1.115544696140480067e-02 -2.228462830792973248e-01 -9.662099687880967847e-03 0.000000000000000000e+00
1.121204821694769989e-02 -2.202875910263498715e-01 -9.425945087826084756e-03 0.000000000000000000e+00
1.102428180249609944e-02 -2.435822674138679034e-01 -8.949387298993236040e-03 0.000000000000000000e+00
1.127350087280660010e-02 -2.060474835147408923e-01 -9.640166701392033355e-03 0.000000000000000000e+00
1.134579592558069942e-02 -2.089642545618382030e-01 -9.225394359881192163e-03 0.000000000000000000e+00
1.099659991940490043e-02 -2.128015122473262410e-01 -8.762497125897147909e-03 0.000000000000000000e+00
1.123456538383900069e-02 -2.060835983836134533e-01 -8.774564178686328209e-03 0.000000000000000000e+00
6.153666204137760165e-02 4.339804856915062126e-01 -2.007548990399601885e-02 4.339804856915062126e-01
5.805739474535880074e-02 2.320619043165650375e-02 -1.469582020343608575e-02 2.320619043165650375e-02
