# 103 true evals
1.183104241473450016e-02 -4.164438484990906630e-02 -2.815106503078824984e-02 -5.399911403656005859e-01 0.000000000000000000e+00
4.036441243514900246e-02 -4.768273338079653811e-02 -8.189059172110380036e-05 -8.463859558105468750e-05 0.000000000000000000e+00
1.063488602471149985e-02 -2.954796679922278013e-02 -2.854734859456110885e-02 -5.423438549041748047e-01 0.000000000000000000e+00
4.029600582456129704e-02 -4.454340937057121863e-02 -4.289205082054631246e-04 -3.993511199951171875e-06 0.000000000000000000e+00
1.309532573164329944e-02 -2.944890656861853806e-02 -2.856711393813309019e-02 -5.257633924484252930e-01 0.000000000000000000e+00
1.295699388131749986e-02 -1.952346405814864294e-02 -2.824225518424570980e-02 -5.639384984970092773e-01 0.000000000000000000e+00
4.064483471845350276e-02 -4.387773135467842867e-02 -1.440504806271558635e-07 -3.576278686523437500e-07 0.000000000000000000e+00
4.067051268100620176e-02 -4.335498683970495648e-02 -2.728014854055937910e-06 -1.066923141479492188e-05 0.000000000000000000e+00
4.054859237836579838e-02 -3.791628445454542362e-02 -1.445940080715968357e-05 -2.372264862060546875e-05 0.000000000000000000e+00
4.074559539442750011e-02 -3.741160061536186188e-02 -3.482552024536289537e-10 -1.212656497955322266e-04 0.000000000000000000e+00
4.082997455919189916e-02 -4.221942100234388207e-02 -2.774232914906638037e-06 -3.159046173095703125e-05 0.000000000000000000e+00
4.204462741055400160e-02 -2.654253290050623271e-02 -4.734433224962142361e-06 -1.474320888519287109e-04 0.000000000000000000e+00
4.203870647345860079e-02 -2.604792634956842878e-02 -4.941763518534481037e-07 -1.581013202667236328e-04 0.000000000000000000e+00
4.204090068438279953e-02 -2.790667460306106573e-02 -7.462261659429980654e-07 -8.770823478698730469e-05 0.000000000000000000e+00
4.204140492805220203e-02 -2.789809227676987025e-02 -1.259476102161150024e-07 -2.682209014892578125e-07 0.000000000000000000e+00
1.765244867147919977e-02 5.299241024445688897e-02 -3.081418248311963703e-02 -3.822147846221923828e-04 5.299241024445688897e-02
1.599909958461420006e-02 -2.331454158288304157e-02 -2.804383292741526035e-02 -2.074127495288848877e-01 0.000000000000000000e+00
1.834239341857760164e-02 7.412133946199384038e-03 -2.673508598770170386e-02 -2.918690145015716553e-01 7.412133946199384038e-03
1.831992445069970110e-02 1.250131627410699942e-02 -2.643231610634431961e-02 -3.045459091663360596e-01 1.250131627410699942e-02
1.676167080067639953e-02 -5.733267339330438972e-03 -2.688134424925321675e-02 -2.349011003971099854e-01 0.000000000000000000e+00
1.744365198884180110e-02 5.397345043591683655e-03 -2.702171826086001427e-02 -1.556129157543182373e-01 5.397345043591683655e-03
1.404570658095709995e-02 2.046796604722178614e-02 -2.863347274033115064e-02 -1.723770797252655029e-01 2.046796604722178614e-02
1.164865448428700073e-02 2.853015343014297933e-03 -2.872646141001021503e-02 -1.613759696483612061e-01 2.853015343014297933e-03
1.134728353125999921e-02 1.071218321667549711e-02 -2.876918764189266564e-02 -1.643435657024383545e-01 1.071218321667549711e-02
1.110051493748760026e-02 6.130058132144788896e-03 -2.929783646402067676e-02 -1.474774181842803955e-01 6.130058132144788896e-03
1.094633141810950026e-02 -7.680802078452897419e-03 -2.744481445292377975e-02 -1.093153655529022217e-01 0.000000000000000000e+00
1.235131717729580011e-02 9.795147093416223250e-03 -2.704150363550267278e-02 -3.253471553325653076e-01 9.795147093416223250e-03
1.153463270713309986e-02 -7.692629632378711335e-04 -2.578656886821029115e-02 -1.390588581562042236e-01 0.000000000000000000e+00
1.164322087868610058e-02 -1.331082443177811214e-03 -2.719248839283537611e-02 -2.339724600315093994e-01 0.000000000000000000e+00
1.400194131178189930e-02 9.895944365355124894e-03 -2.657496061126828069e-02 -4.843508303165435791e-01 9.895944365355124894e-03
1.258859818126980071e-02 4.363207491318910058e-03 -2.686738352974220312e-02 -4.599708020687103271e-01 4.363207491318910058e-03
1.081708077831950061e-02 -1.908736466244786989e-03 -2.859336936919763816e-02 -4.079825580120086670e-01 0.000000000000000000e+00
1.135404217766449939e-02 -1.880470482947638189e-02 -2.895655514591070900e-02 -4.571370184421539307e-01 0.000000000000000000e+00
1.199489413178599952e-02 -1.377916700968928598e-02 -2.885979650993274193e-02 -4.103759825229644775e-01 0.000000000000000000e+00
1.097720179162040011e-02 -2.246445182120226924e-02 -2.781259461163824998e-02 -4.006416499614715576e-01 0.000000000000000000e+00
1.130118041938170045e-02 -1.998578957199914630e-02 -2.887439961404476840e-02 -3.288457095623016357e-01 0.000000000000000000e+00
1.160380320616010048e-02 -2.184304853707508265e-02 -2.890605375393559551e-02 -1.316048800945281982e-01 0.000000000000000000e+00
1.174227269736080083e-02 -1.282428656218770335e-02 -3.063331539400797332e-02 -8.586645126342773438e-02 0.000000000000000000e+00
1.160429017073550013e-02 -5.406944134839108962e-03 -3.112990552341358963e-02 -4.005632102489471436e-01 0.000000000000000000e+00
1.155396303924629935e-02 -4.500879077267594397e-03 -3.120406010081565318e-02 -3.951996862888336182e-01 0.000000000000000000e+00
1.229366237424650045e-02 -3.917968352737943860e-04 -3.152310548374043231e-02 -3.974511325359344482e-01 0.000000000000000000e+00
1.284455412018170074e-02 2.374726410005850719e-02 -2.998399255651727768e-02 -1.255495846271514893e-01 2.374726410005850719e-02
1.361730889954449950e-02 2.045972643674320857e-02 -3.010566682592606680e-02 -1.534064114093780518e-01 2.045972643674320857e-02
1.273108747955859973e-02 1.105730052831810362e-02 -3.099041426870539906e-02 -2.452145516872406006e-01 1.105730052831810362e-02
1.074074984899140058e-02 -1.186608197117622332e-02 -3.050826569468913230e-02 -2.400485575199127197e-01 0.000000000000000000e+00
1.193676827551360016e-02 -1.243162413229703667e-02 -3.082128911281012407e-02 -1.446843147277832031e-03 0.000000000000000000e+00
1.173193840914809986e-02 -8.916711104753560768e-03 -3.081016129097279010e-02 -4.636564850807189941e-02 0.000000000000000000e+00
1.338868440326600011e-02 -1.541191500230099098e-02 -3.271238584615139555e-02 -5.096417665481567383e-02 0.000000000000000000e+00
1.488561069540889938e-02 -1.308748489085875821e-02 -3.278457556056783850e-02 -2.091825008392333984e-04 0.000000000000000000e+00
1.319268550983239939e-02 -2.927379859697309961e-02 -3.259072492449245628e-02 -8.128172159194946289e-02 0.000000000000000000e+00
1.373560206870520078e-02 -3.968603112873680949e-02 -3.282671276116883030e-02 -9.009537100791931152e-02 0.000000000000000000e+00
1.265861718394399940e-02 -2.241429036205622172e-02 -2.831733026058703973e-02 -5.580774545669555664e-01 0.000000000000000000e+00
1.987921219716659929e-02 4.286933865755188089e-02 -2.832397802293033784e-02 -2.675453126430511475e-01 4.286933865755188089e-02
4.286126445489919778e-02 1.736140957975583210e-01 -1.937288677796518421e-02 -9.003281593322753906e-05 1.736140957975583210e-01
1.457347834296010038e-02 -2.575607533384660641e-02 -2.933759124226333059e-02 -5.055662393569946289e-01 0.000000000000000000e+00
1.383875744288049978e-02 -2.608610615426865120e-02 -2.897220924311684487e-02 -4.113266766071319580e-01 0.000000000000000000e+00
1.401165972956660080e-02 -4.000696679868687156e-03 -2.898055643123016722e-02 -2.948634922504425049e-01 0.000000000000000000e+00
1.123044649025230039e-02 -1.783154175875867331e-02 -2.937984228890512528e-02 -4.371140301227569580e-01 0.000000000000000000e+00
3.829373568964369867e-02 3.335350351794132973e-01 -6.135865659318016918e-02 -4.738569259643554688e-06 3.335350351794132973e-01
1.329107695454570005e-02 -4.827644917191609153e-02 -3.002269412914114477e-02 -2.393877208232879639e-01 0.000000000000000000e+00
1.376772818640160066e-02 -4.660121000686223702e-02 -2.953809298501232361e-02 -1.939598619937896729e-01 0.000000000000000000e+00
1.627840681564239958e-02 2.321596035461370722e-02 -2.729925336559911597e-02 -1.524537503719329834e-01 2.321596035461370722e-02
1.860272799359170143e-02 1.794887902327579887e-02 -2.702012343404337769e-02 -2.231260240077972412e-01 1.794887902327579887e-02
1.379236288268539945e-02 -3.157901100701254737e-02 -2.896109516390284189e-02 -1.117095053195953369e-01 0.000000000000000000e+00
1.510530457038650014e-02 -2.703679548744841732e-03 -3.017213233138435480e-02 -5.711078643798828125e-03 0.000000000000000000e+00
1.772879122667970000e-02 -1.369646316608341685e-02 -2.944493996591564244e-02 -4.648262262344360352e-02 0.000000000000000000e+00
1.976221124254139844e-02 3.222288414250040756e-02 -3.038537653267033012e-02 -2.319020032882690430e-02 3.222288414250040756e-02
1.541266795791020050e-02 -7.361816473793192372e-04 -2.919435236613275586e-02 -7.825791835784912109e-04 0.000000000000000000e+00
1.589824973593920165e-02 -1.015039787674687499e-02 -2.833715360303386277e-02 -7.044139504432678223e-02 0.000000000000000000e+00
1.664854570166309986e-02 -1.466909902762669748e-02 -2.759175530096159845e-02 -2.504250407218933105e-02 0.000000000000000000e+00
3.531360525664339889e-02 2.712915771153207034e-01 -5.987327926380063559e-02 0.000000000000000000e+00 2.712915771153207034e-01
3.523253187261179975e-02 2.715887246723147075e-01 -6.008554449277235532e-02 5.960464477539062500e-08 2.715887842769594829e-01
1.634871855141920016e-02 -2.469446913538897448e-03 -2.811539162078606491e-02 -1.724523305892944336e-02 0.000000000000000000e+00
3.121974073461290106e-02 1.781261080283341180e-01 -5.925711736374823790e-02 -1.643002033233642578e-04 1.781261080283341180e-01
1.246094757831859960e-02 -8.879430355043460565e-03 -2.773683819149266871e-02 -1.530110836029052734e-03 0.000000000000000000e+00
1.590294969502020067e-02 -2.256168948392567319e-02 -2.551142400814354616e-02 -4.628530442714691162e-01 0.000000000000000000e+00
1.484179157508679937e-02 1.790968524045910559e-02 -2.758927429673109499e-02 -3.922932446002960205e-01 1.790968524045910559e-02
1.462393266060259961e-02 -2.702779947957500983e-02 -2.980426511209270657e-02 -5.078370571136474609e-01 0.000000000000000000e+00
1.480185592065520056e-02 -2.786874333455824360e-02 -3.005093998902229335e-02 -5.015659332275390625e-01 0.000000000000000000e+00
1.584743938969220001e-02 -1.876767955880087602e-02 -3.015280657993231472e-02 -4.935971200466156006e-01 0.000000000000000000e+00
1.556407442125160023e-02 -2.484486921265527393e-02 -3.008990889813371872e-02 -4.358317553997039795e-01 0.000000000000000000e+00
1.597519844759519997e-02 -1.965139207005428545e-02 -2.952167599773654338e-02 -5.123506784439086914e-01 0.000000000000000000e+00
2.049049435183450049e-02 6.437208816383410692e-02 -3.077537362927190712e-02 -4.892660677433013916e-01 6.437208816383410692e-02
2.187312004001150043e-02 8.728338171589911099e-02 -3.040442271311320777e-02 -5.332916975021362305e-01 8.728338171589911099e-02
2.137315401937089909e-02 1.186260099032840909e-01 -3.087025692989861514e-02 -4.593597352504730225e-01 1.186260099032840909e-01
1.993789773291889875e-02 7.751252315869078258e-02 -3.231857430614999693e-02 -4.484729468822479248e-01 7.751252315869078258e-02
2.152288949999149950e-02 1.131015659792291017e-01 -3.127427705851880402e-02 -4.880202710628509521e-01 1.131015659792291017e-01
1.403153053549540015e-02 -1.503019046772768874e-02 -3.257333109376762958e-02 -4.206109941005706787e-01 0.000000000000000000e+00
1.538960791583419974e-02 -1.454391944130550840e-02 -3.137116344642591759e-02 -3.959101736545562744e-01 0.000000000000000000e+00
1.235837808002670027e-02 -2.505938309870336944e-03 -3.138336557601505150e-02 -3.743091523647308350e-01 0.000000000000000000e+00
1.538094895677880047e-02 4.116273944189208223e-02 -3.143157511815311556e-02 -4.070326387882232666e-01 4.116273944189208223e-02
1.104375031703980041e-02 -2.595922296128061468e-02 -2.854770761681632574e-02 -5.564655065536499023e-01 0.000000000000000000e+00
1.046279652936069927e-02 -2.634310376613424598e-02 -2.856036035951395324e-02 -5.380098819732666016e-01 0.000000000000000000e+00
1.059641142414020042e-02 -2.500358479292563718e-02 -2.852877417238787461e-02 -5.401822328567504883e-01 0.000000000000000000e+00
1.068832120125649994e-02 -2.501884583729963030e-02 -2.868340831943440306e-02 -5.425146818161010742e-01 0.000000000000000000e+00
1.061048556049879951e-02 -2.269409948688638767e-02 -2.864336463496468255e-02 -5.216495990753173828e-01 0.000000000000000000e+00
1.083664507714279975e-02 -2.783002832770886670e-02 -2.895642356828939668e-02 -5.513763427734375000e-01 0.000000000000000000e+00
1.086492335961550086e-02 -1.843381814579714284e-02 -2.826529230152120820e-02 -5.714602470397949219e-01 0.000000000000000000e+00
1.091664390978869942e-02 -2.637516343594714652e-02 -2.878239776527076466e-02 -5.564180612564086914e-01 0.000000000000000000e+00
1.069263600174739925e-02 -3.389572789090578020e-02 -2.841989652102452912e-02 -5.767358541488647461e-01 0.000000000000000000e+00
1.083933652439019943e-02 -2.685357977595737022e-02 -2.873704060221400625e-02 -5.820541381835937500e-01 0.000000000000000000e+00
1.065461307078529977e-02 -3.249353986405900674e-02 -2.902021911530898446e-02 -5.718545913696289062e-01 0.000000000000000000e+00
1.066464295472240031e-02 -3.247719767761825249e-02 -2.884402205197054980e-02 -5.771913528442382812e-01 0.000000000000000000e+00
1.097791534863729913e-02 -2.924626849446387844e-02 -2.923298955307006286e-02 -5.730773210525512695e-01 0.000000000000000000e+00
1.067628751201910031e-02 -3.394698201571266782e-02 -2.806504854056299236e-02 -6.140668392181396484e-01 0.000000000000000000e+00
1.064452011358779995e-02 -3.149261292391358769e-02 -2.862928146161035359e-02 -5.855691432952880859e-01 0.000000000000000000e+00
1.049635224198829965e-02 -3.185377845822745524e-02 -2.817766085052447744e-02 -5.861061811447143555e-01 0.000000000000000000e+00
1.049636318811189920e-02 -3.085398292229624140e-02 -2.785908861105042267e-02 -5.871040821075439453e-01 0.000000000000000000e+00
1.051704132702849931e-02 -3.086743710600292623e-02 -2.781405876072888528e-02 -5.887575149536132812e-01 0.000000000000000000e+00
1.058862642257859914e-02 -3.229426327782547457e-02 -2.760559644936823320e-02 -6.061432361602783203e-01 0.000000000000000000e+00
1.041490058063000018e-02 -3.211343344867001459e-02 -2.790551862048390452e-02 -5.885244607925415039e-01 0.000000000000000000e+00
3.113159566540800102e-02 -2.205502742685625517e-01 -8.232615232530146598e-03 -2.082055807113647461e-02 0.000000000000000000e+00
1.029186798163080063e-02 -3.229482817157358632e-02 -2.749435379249566547e-02 -5.916098356246948242e-01 0.000000000000000000e+00
1.039492971469840009e-02 -3.279164462873829233e-02 -2.782845443305720368e-02 -5.825148820877075195e-01 0.000000000000000000e+00
1.117401613000880076e-02 -2.642435609944149277e-02 -2.766468634525205694e-02 -5.923719406127929688e-01 0.000000000000000000e+00
1.190848698036270012e-02 -3.493915498245747653e-02 -2.810569921401029347e-02 -5.828230381011962891e-01 0.000000000000000000e+00
1.148357378631189966e-02 -3.087946632540672365e-02 -2.828321777235660861e-02 -5.876237154006958008e-01 0.000000000000000000e+00
1.077415664827060041e-02 -3.148589822345282396e-02 -2.690349385801656112e-02 -5.902806520462036133e-01 0.000000000000000000e+00
1.063391050021540024e-02 -3.844544877859235044e-02 -2.739970371349008393e-02 -5.846972465515136719e-01 0.000000000000000000e+00
1.063249988721480001e-02 -4.094085275371317501e-02 -2.822543383247391735e-02 -5.853893756866455078e-01 0.000000000000000000e+00
1.152315798858680011e-02 -3.177167033773842242e-02 -2.804994547127415139e-02 -5.815513134002685547e-01 0.000000000000000000e+00
1.163669806497250048e-02 -3.150403648873034701e-02 -2.821821437590614490e-02 -5.601313114166259766e-01 0.000000000000000000e+00
1.044975583506820016e-02 -3.590189179684388776e-02 -2.754336010631570908e-02 -5.890986919403076172e-01 0.000000000000000000e+00
1.043363657642809930e-02 -4.531801701954796258e-02 -2.738457523146430039e-02 -6.051924228668212891e-01 0.000000000000000000e+00
1.041278275663349955e-02 -4.439963475794228565e-02 -2.780457867215789525e-02 -5.970579385757446289e-01 0.000000000000000000e+00
1.097666842769260027e-02 -3.432620177886536172e-02 -2.778968342279579395e-02 -6.020590066909790039e-01 0.000000000000000000e+00
1.070223286731330006e-02 -4.157464786577247384e-02 -2.766054698083196539e-02 -6.175917387008666992e-01 0.000000000000000000e+00
1.067019608650049932e-02 -4.213519785361863335e-02 -2.760941563412501465e-02 -6.157066822052001953e-01 0.000000000000000000e+00
1.049710566801840064e-02 -4.031398983259948388e-02 -2.766297716850293908e-02 -5.910986661911010742e-01 0.000000000000000000e+00
1.045224100544159956e-02 -4.104101545351102054e-02 -2.751752757900681468e-02 -5.840677022933959961e-01 0.000000000000000000e+00
1.041429631585140056e-02 -4.019203160640172356e-02 -2.749686038516878372e-02 -5.748244524002075195e-01 0.000000000000000000e+00
1.047236376878240074e-02 -4.219807188007873577e-02 -2.758448407793301360e-02 -5.708634853363037109e-01 0.000000000000000000e+00
1.047456094373819951e-02 -4.194606271117551355e-02 -2.734974098665290954e-02 -5.736148357391357422e-01 0.000000000000000000e+00
1.077680607160269935e-02 -4.048427487518257983e-02 -2.710270735187163271e-02 -5.677472352981567383e-01 0.000000000000000000e+00
1.124175667212799941e-02 -4.085486517788516903e-02 -2.652646876223820060e-02 -5.783576965332031250e-01 0.000000000000000000e+00
1.140365512442489959e-02 -3.299709038946119222e-02 -2.659533252025221561e-02 -5.642850399017333984e-01 0.000000000000000000e+00
1.113516760712740007e-02 -3.703010487173274967e-02 -2.653595988773534142e-02 -5.707263946533203125e-01 0.000000000000000000e+00
1.143535779868119946e-02 -3.693875889945108515e-02 -2.638771551485598332e-02 -5.917555093765258789e-01 0.000000000000000000e+00
1.151093118299800072e-02 -3.517082797798498639e-02 -2.641472615376345978e-02 -5.677117109298706055e-01 0.000000000000000000e+00
1.157468745262179959e-02 -3.126176857884332971e-02 -2.728483938183884350e-02 -5.602154731750488281e-01 0.000000000000000000e+00
1.229780163350899930e-02 -2.897554432345417208e-02 -2.739297137545068650e-02 -5.362191200256347656e-01 0.000000000000000000e+00
1.230220153334449923e-02 -3.146217266675976898e-02 -2.741000833958065486e-02 -5.640782117843627930e-01 0.000000000000000000e+00
1.232480451048889938e-02 -2.967736119619301949e-02 -2.778809481477291510e-02 -5.465325117111206055e-01 0.000000000000000000e+00
1.267536056787279923e-02 -2.590081277393740944e-02 -2.776525110325421541e-02 -5.168033838272094727e-01 0.000000000000000000e+00
1.102535766163540050e-02 -4.107630123516015086e-02 -2.651242171108490753e-02 -5.511752367019653320e-01 0.000000000000000000e+00
1.077269355348569983e-02 -4.228320257444517782e-02 -2.775722500459169850e-02 -5.714480876922607422e-01 0.000000000000000000e+00
1.075345379659669968e-02 -4.377088579047327954e-02 -2.755423030154320607e-02 -5.639662742614746094e-01 0.000000000000000000e+00
1.270868433044670086e-02 -2.826047273024034912e-02 -2.798356437170126942e-02 -5.238744020462036133e-01 0.000000000000000000e+00
1.173278164081649998e-02 -3.025533437162630790e-02 -2.886713630052521740e-02 -5.007214546203613281e-01 0.000000000000000000e+00
1.121386560190120070e-02 -3.339631551542188159e-02 -2.890492418954500320e-02 -5.119541883468627930e-01 0.000000000000000000e+00
1.213287847741200028e-02 -2.310752375025915129e-02 -2.872329171117206370e-02 -4.914806187152862549e-01 0.000000000000000000e+00
1.158043667223179925e-02 -2.762343853006199446e-02 -2.913907153744495215e-02 -4.837141335010528564e-01 0.000000000000000000e+00
1.197602706302599955e-02 -2.537262989998856355e-02 -2.907185370335919894e-02 -4.848982393741607666e-01 0.000000000000000000e+00
1.127060259813660037e-02 -3.135296250455787970e-02 -2.947809046647854869e-02 -4.886027872562408447e-01 0.000000000000000000e+00
1.045811389173299973e-02 -4.449648490444524374e-02 -2.843843632076029082e-02 -5.379165410995483398e-01 0.000000000000000000e+00
1.048794073533530075e-02 -4.192102135157116383e-02 -2.754208276064677718e-02 -5.694941282272338867e-01 0.000000000000000000e+00
1.042153111427659984e-02 -4.897809351981508019e-02 -2.776840847168930704e-02 -5.890041589736938477e-01 0.000000000000000000e+00
1.070191282021959976e-02 -3.402990814027517796e-02 -2.756850959040225979e-02 -5.134831666946411133e-01 0.000000000000000000e+00
1.036239243366150059e-02 -5.001784239618889405e-02 -2.741079401692592121e-02 -5.770291090011596680e-01 0.000000000000000000e+00
1.060725431922190064e-02 -4.434792360107697728e-02 -2.737860520433309242e-02 -5.597895383834838867e-01 0.000000000000000000e+00
1.086746889987300069e-02 -3.992865729388184182e-02 -2.836969828253228798e-02 -5.402567386627197266e-01 0.000000000000000000e+00
1.049983404773099926e-02 -5.536093190972790623e-02 -2.753767788201279265e-02 -5.831382274627685547e-01 0.000000000000000000e+00
1.210470846574939960e-02 -5.586203173224135732e-02 -2.742720357846922807e-02 -5.917828083038330078e-01 0.000000000000000000e+00
1.210084051188170008e-02 -5.430979370669708484e-02 -2.721224710210988496e-02 -5.926401615142822266e-01 0.000000000000000000e+00
1.289539547519950001e-02 -5.650109459366026154e-02 -2.752731133778542338e-02 -5.996918678283691406e-01 0.000000000000000000e+00
1.301735410637180033e-02 -5.398021000681840764e-02 -2.786896420825364651e-02 -5.849819183349609375e-01 0.000000000000000000e+00
1.404958483607430045e-02 -5.519487932680777753e-02 -2.814662600114446744e-02 -5.796875953674316406e-01 0.000000000000000000e+00
1.179781651506179967e-02 -5.523589075266643889e-02 -2.783565135041994598e-02 -5.923981666564941406e-01 0.000000000000000000e+00
1.369416035404140072e-02 -5.059754552825035390e-02 -2.752615424723696413e-02 -5.861929655075073242e-01 0.000000000000000000e+00
1.378607214888940072e-02 -5.348235256338096377e-02 -2.763912636575041604e-02 -5.939590930938720703e-01 0.000000000000000000e+00
1.396152950896720028e-02 -5.032023488925796428e-02 -2.773709882818058137e-02 -5.853397846221923828e-01 0.000000000000000000e+00
1.264419687251600033e-02 -5.051278874774245420e-02 -2.775123349411816320e-02 -5.444656610488891602e-01 0.000000000000000000e+00
1.302502306330670032e-02 -5.136848338228883204e-02 -2.723337784168196329e-02 -5.791251659393310547e-01 0.000000000000000000e+00
4.396203545282319908e-02 1.459438934446198877e-01 -2.305821929752205346e-03 -4.053115844726562500e-06 1.459438934446198877e-01
1.590176755067939859e-02 -8.667108884571972371e-02 -2.554025145585675505e-02 -6.514747142791748047e-01 0.000000000000000000e+00
1.358737897967779960e-02 -8.213966262101313198e-02 -2.616695700560076054e-02 -6.456209421157836914e-01 0.000000000000000000e+00
1.050458129838280005e-02 -4.218472220448765686e-02 -2.698774159497181746e-02 -5.791757106781005859e-01 0.000000000000000000e+00
1.049384347809190036e-02 -4.055407135770494609e-02 -2.666478940634200989e-02 -5.851069688796997070e-01 0.000000000000000000e+00
1.052843322651460072e-02 -3.766532195079030920e-02 -2.651912444759682574e-02 -5.730390548706054688e-01 0.000000000000000000e+00
1.037453095259479978e-02 -4.287964782269249042e-02 -2.655432158125912989e-02 -5.913524627685546875e-01 0.000000000000000000e+00
1.071288791058810051e-02 -4.606270214392726992e-02 -2.588913681071282336e-02 -5.569005012512207031e-01 0.000000000000000000e+00
1.046392233432819931e-02 -4.654367299713835227e-02 -2.620600737036311856e-02 -5.792506933212280273e-01 0.000000000000000000e+00
1.052610698901349992e-02 -3.913704520438299195e-02 -2.641383650415175810e-02 -5.809886455535888672e-01 0.000000000000000000e+00
1.050548078006650031e-02 -4.001770790477210404e-02 -2.649120133999570414e-02 -5.778784751892089844e-01 0.000000000000000000e+00
1.134194429640520037e-02 -3.112147933143805112e-02 -2.728156458231778547e-02 -5.326685905456542969e-01 0.000000000000000000e+00
1.183309378534549983e-02 -3.435199842838332351e-02 -2.624928789681935104e-02 -4.427360594272613525e-01 0.000000000000000000e+00
1.135943954816319955e-02 -2.610569956684660742e-02 -2.753307414536798614e-02 -5.213849544525146484e-01 0.000000000000000000e+00
1.692836710521489901e-02 3.350816727023475661e-03 -2.691545606609621610e-02 -1.073375344276428223e-02 3.350816727023475661e-03
1.270356034238039923e-02 -2.349987592360269772e-03 -2.812136256353657549e-02 -4.518753588199615479e-01 0.000000000000000000e+00
1.646184472673919985e-02 1.341747267258852627e-02 -2.923965806133457801e-02 -6.771147251129150391e-03 1.341747267258852627e-02
1.355813713016230070e-02 -1.742556177367127201e-02 -2.703367363888441177e-02 -1.297730207443237305e-02 0.000000000000000000e+00
1.316987745099239965e-02 -2.443790424649239235e-02 -2.795986868001350267e-02 -1.500501930713653564e-01 0.000000000000000000e+00
1.230836012917269941e-02 -3.137125831713716284e-02 -2.766501042275708311e-02 -3.495552837848663330e-01 0.000000000000000000e+00
1.438564411209740032e-02 -1.564016537058743328e-02 -2.685158477169279079e-02 -1.340091228485107422e-03 0.000000000000000000e+00
1.377296010118119959e-02 -2.316316045640243182e-02 -2.560110514942599835e-02 -4.301369190216064453e-04 0.000000000000000000e+00
1.384052505202700012e-02 -9.487609558428644618e-03 -2.774758994275293433e-02 -5.016028881072998047e-04 0.000000000000000000e+00
1.187320946530229931e-02 -2.461976982390245983e-02 -2.736688048894371506e-02 -3.224246799945831299e-01 0.000000000000000000e+00
1.256836081399149985e-02 -3.269699945291371090e-02 -2.716069941229524998e-02 -3.084363639354705811e-01 0.000000000000000000e+00
1.047077728214860018e-02 -5.334355770183041301e-02 -2.716052515823080826e-02 -5.699115991592407227e-01 0.000000000000000000e+00
1.050818709124489922e-02 -5.141166309974831705e-02 -2.792239449141181717e-02 -4.103341996669769287e-01 0.000000000000000000e+00
1.042842902143320018e-02 -5.931963674725404534e-02 -2.710227690480308815e-02 -5.499424934387207031e-01 0.000000000000000000e+00
1.053596785701100061e-02 -4.956057005886971289e-02 -2.732801705122964164e-02 -5.852743387222290039e-01 0.000000000000000000e+00
1.146947947403820049e-02 -4.346463242928799708e-02 -2.630513023264667571e-02 -4.788672029972076416e-01 0.000000000000000000e+00
1.053237920014059997e-02 -6.105822789371695425e-02 -2.734243798766984590e-02 -5.551006793975830078e-01 0.000000000000000000e+00
1.047663416488519954e-02 -5.880632325635981594e-02 -2.732273231265476554e-02 -5.481271743774414062e-01 0.000000000000000000e+00
1.097408369688680080e-02 -6.101686209126211402e-02 -2.729872974828018162e-02 -5.527882575988769531e-01 0.000000000000000000e+00
1.074841826750009936e-02 -5.556733444263406430e-02 -2.766231582007788736e-02 -5.582710504531860352e-01 0.000000000000000000e+00
1.063257276497489925e-02 -6.504544404552314862e-02 -2.702586598266078222e-02 -5.506900548934936523e-01 0.000000000000000000e+00
1.080267461135350077e-02 -6.971058312093447729e-02 -2.712747254202610425e-02 -5.672645568847656250e-01 0.000000000000000000e+00
1.113793428847890087e-02 -6.321078087879627994e-02 -2.721911953044685306e-02 -5.585047006607055664e-01 0.000000000000000000e+00
1.170021055434269930e-02 -6.058264564307846989e-02 -2.674852615009649937e-02 -5.609736442565917969e-01 0.000000000000000000e+00
1.074266895185970079e-02 -6.498647106856580979e-02 -2.683343611809627105e-02 -5.217019319534301758e-01 0.000000000000000000e+00
1.161549631618389970e-02 -4.328111488400254725e-02 -2.773002482018030457e-02 -5.239198207855224609e-01 0.000000000000000000e+00
1.066300615586709966e-02 -6.614989024027551068e-02 -2.691379911744344600e-02 -5.767101049423217773e-01 0.000000000000000000e+00
1.064025369358199968e-02 -6.683344500631283047e-02 -2.710854422262115593e-02 -5.663322210311889648e-01 0.000000000000000000e+00
1.108486135913970029e-02 -5.800302514051403069e-02 -2.717694744815239705e-02 -5.468386411666870117e-01 0.000000000000000000e+00
1.087570874896920045e-02 -3.651452609444516550e-02 -2.786083526557060763e-02 -5.819123983383178711e-01 0.000000000000000000e+00
1.057838831559580056e-02 -5.912237855487134652e-02 -2.784475886872134209e-02 -5.530587434768676758e-01 0.000000000000000000e+00
1.125302844529619921e-02 -5.324346407068991649e-02 -2.774811657349089689e-02 -5.531026124954223633e-01 0.000000000000000000e+00
1.130942564048790025e-02 -4.887173413417744694e-02 -2.737490171505675696e-02 -5.288770198822021484e-01 0.000000000000000000e+00
1.084058136622969952e-02 -5.857096836536923590e-02 -2.756027157765571223e-02 -5.513476133346557617e-01 0.000000000000000000e+00
1.185140362235440059e-02 -5.216273209255417598e-02 -2.786538362090011656e-02 -5.517187118530273438e-01 0.000000000000000000e+00
