# 103 true evals
1.253770965834559957e-02 -1.743108509587720789e-02 -2.355654823607149229e-02 0.000000000000000000e+00
1.228054215357300000e-02 -1.775782117662683124e-02 -2.393854798321858046e-02 0.000000000000000000e+00
1.280694224781060014e-02 -2.640470286968543689e-02 -2.253921708156526871e-02 0.000000000000000000e+00
1.346268320457509951e-02 -1.214259917791227217e-02 -2.202461011005810154e-02 0.000000000000000000e+00
1.251311229407539929e-02 -1.816421063981510375e-02 -2.349064640205912602e-02 0.000000000000000000e+00
1.522990861514589983e-02 5.639130709445494549e-03 -2.211971938663960524e-02 5.639130709445494549e-03
1.250243125341959916e-02 -1.961779597162938149e-02 -2.345576062864146438e-02 0.000000000000000000e+00
1.560953311610119992e-02 1.698359129272047907e-02 -2.556103449764232649e-02 1.698359129272047907e-02
1.118548194135469964e-02 -6.404217321329797041e-02 -2.927389015463859046e-02 0.000000000000000000e+00
1.191510808692909998e-02 -5.491457489929751912e-02 -2.879819470292148409e-02 0.000000000000000000e+00
1.256135842897090037e-02 -4.173537352709322246e-02 -2.833392291171223099e-02 0.000000000000000000e+00
8.547142945426949856e-02 3.726436911077968261e-01 -1.619934634866708467e-02 3.726436911077968261e-01
8.773528115873159561e-02 3.941896805983708951e-01 -1.192410021316690771e-02 3.941896805983708951e-01
1.382077645594009981e-02 -4.998079654318743348e-02 -2.702451247520169797e-02 0.000000000000000000e+00
1.389452534741500087e-02 -3.725462857469175049e-02 -2.689035021277243198e-02 0.000000000000000000e+00
1.385065426391749940e-02 -3.429918227670369912e-02 -2.704365016186593973e-02 0.000000000000000000e+00
6.579109735218810484e-02 4.765384542951011104e-01 -2.228153231833288062e-02 4.765384542951011104e-01
1.416539486279870010e-02 -3.416076011783297783e-02 -2.540049445493740288e-02 0.000000000000000000e+00
1.513613115646350073e-02 -3.243534097865208299e-02 -2.518991636486823948e-02 0.000000000000000000e+00
1.570090963410690141e-02 1.859404583701257385e-02 -2.349638109899152005e-02 1.859404583701257385e-02
1.543992244824140062e-02 -1.867535491516880697e-02 -2.480190007244836847e-02 0.000000000000000000e+00
1.555253651832680037e-02 -1.154074818744144082e-02 -2.446772594993348870e-02 0.000000000000000000e+00
1.655851358860210149e-02 9.007817262503825528e-03 -2.480655719142828286e-02 9.007817262503825528e-03
1.688114490453290067e-02 6.430704145640675495e-03 -2.645790584350608821e-02 6.430704145640675495e-03
1.484313792336719971e-02 -1.918767609836002919e-02 -2.356112987903577483e-02 0.000000000000000000e+00
1.578083773270599899e-02 -5.257480373448530919e-03 -2.491972320021441922e-02 0.000000000000000000e+00
1.830514389340509931e-02 2.145921329817190859e-02 -2.499726287534768943e-02 2.145921329817190859e-02
1.417056412329800036e-02 -2.119228259891448030e-02 -2.485935733867818132e-02 0.000000000000000000e+00
1.418028073773420009e-02 -2.053307909354185057e-02 -2.484355495572718175e-02 0.000000000000000000e+00
1.455445804140409992e-02 -1.847368265633353435e-02 -2.456888296303325059e-02 0.000000000000000000e+00
1.460670868778229936e-02 -2.236723262283335512e-02 -2.461126138911523542e-02 0.000000000000000000e+00
1.434631939410900038e-02 -1.480686884438031647e-02 -2.375940867599658779e-02 0.000000000000000000e+00
1.385517332116800032e-02 -2.030644227088151954e-02 -2.353631896091068487e-02 0.000000000000000000e+00
7.211297523924720121e-02 6.855701364583745017e-01 -2.454648527115953216e-02 6.855701364583745017e-01
1.471732519597999944e-02 -1.181804087319937580e-02 -2.385148744344205152e-02 0.000000000000000000e+00
1.481385546981990077e-02 -1.784644583969985376e-03 -2.349999645529207704e-02 0.000000000000000000e+00
1.337587779148659978e-02 -4.741084696498687467e-02 -2.675306422916125249e-02 0.000000000000000000e+00
1.509744804355299917e-02 -1.829766209017802403e-02 -2.795282952811445343e-02 0.000000000000000000e+00
1.473034271987560054e-02 -1.975739134711362865e-02 -2.802103308773008783e-02 0.000000000000000000e+00
1.510523323465380076e-02 -3.609639391750241177e-02 -2.775491793535957152e-02 0.000000000000000000e+00
1.848466130591919915e-02 -2.682067585599223758e-02 -2.771605263419259224e-02 0.000000000000000000e+00
1.989752130672210045e-02 3.924902001509922300e-02 -2.764857408301492347e-02 3.924902001509922300e-02
1.235052731327960021e-02 -5.687851886640915566e-02 -3.055968684427971815e-02 0.000000000000000000e+00
1.243310170414990007e-02 -6.052409353155085991e-02 -3.042895415530311176e-02 0.000000000000000000e+00
1.504968747835730078e-02 -3.060505638356569857e-02 -2.922610421253403479e-02 0.000000000000000000e+00
2.127069568037250058e-02 9.963984262502689759e-02 -3.104183509320641854e-02 9.963984262502689759e-02
2.016241699358820028e-02 -2.060468334690124248e-02 -3.289344136847600908e-02 0.000000000000000000e+00
1.560509707403950029e-02 -3.464679536881531963e-02 -2.928125917074066165e-02 0.000000000000000000e+00
1.716134021229849885e-02 -5.590289160730610440e-02 -2.934612277592328622e-02 0.000000000000000000e+00
1.385432845467549946e-02 -7.482321133978775407e-02 -3.170263363852902916e-02 0.000000000000000000e+00
1.328796247176619941e-02 -8.993051233530502397e-02 -3.190970805896176099e-02 0.000000000000000000e+00
1.636486140505869977e-02 -5.394596135559537320e-02 -3.158167244396621609e-02 0.000000000000000000e+00
1.392633163831480045e-02 -8.613757997845139514e-02 -3.246945261461890719e-02 0.000000000000000000e+00
1.453706063828089957e-02 -9.469600265950772755e-02 -3.326020585972404298e-02 0.000000000000000000e+00
1.374140364736359948e-02 -9.667279815462326287e-02 -3.317755790234767910e-02 0.000000000000000000e+00
1.767248134633679982e-02 -1.026241046967699688e-01 -3.354087214005573025e-02 0.000000000000000000e+00
1.720183779995800022e-02 -7.029526768326210817e-02 -3.185157335423188796e-02 0.000000000000000000e+00
1.417155228339350009e-02 -5.841517854452493719e-02 -3.088413037880277656e-02 0.000000000000000000e+00
2.512185806033529964e-02 4.612298583277951725e-02 -3.383334932356328595e-02 4.612298583277951725e-02
1.586826425415789957e-02 -4.652664824883101513e-02 -3.170344360058310884e-02 0.000000000000000000e+00
1.255141465749379931e-02 -2.980204956751164591e-02 -2.955660993754975763e-02 0.000000000000000000e+00
1.327696856799069972e-02 -1.908520029625337955e-02 -2.870059697153584666e-02 0.000000000000000000e+00
1.428082416626759964e-02 -9.194595505210623188e-03 -2.717107339104853081e-02 0.000000000000000000e+00
1.595843033607070166e-02 -2.491247214962100109e-02 -3.010489485905080975e-02 0.000000000000000000e+00
1.170632617410520028e-02 -2.597927684491097011e-02 -2.833385097372041750e-02 0.000000000000000000e+00
1.289476483876189974e-02 -2.522186346109911437e-02 -2.824532775013739727e-02 0.000000000000000000e+00
1.362664864480959970e-02 -2.079764177161180783e-02 -2.830074433098966891e-02 0.000000000000000000e+00
1.331384283154589919e-02 -2.353319570390077775e-02 -2.841569682973077438e-02 0.000000000000000000e+00
2.011369221399110160e-02 -1.776022435069923855e-02 -2.932399970597583672e-02 0.000000000000000000e+00
1.806771235020439986e-02 1.545028965543426835e-03 -2.936833032655912501e-02 1.545028965543426835e-03
1.330638594156390020e-02 -2.615760559057478396e-02 -2.817249707139746207e-02 0.000000000000000000e+00
1.213962189740679966e-02 -3.123405305867654747e-02 -2.825939021540066487e-02 0.000000000000000000e+00
1.345599477016209966e-02 -1.461242095032189159e-02 -2.554298021674820951e-02 0.000000000000000000e+00
1.452406350793340045e-02 -3.241597131514528662e-02 -2.659499793722917838e-02 0.000000000000000000e+00
1.512172969130820034e-02 -2.729472258890752734e-02 -2.708081914613415242e-02 0.000000000000000000e+00
1.251306009370409950e-02 -2.977504653813045632e-02 -2.688545844035367116e-02 0.000000000000000000e+00
1.253215381024519980e-02 -2.729015526267553060e-02 -2.672725976466391873e-02 0.000000000000000000e+00
1.280364332233100040e-02 -2.995090120330901051e-02 -2.679583986163010245e-02 0.000000000000000000e+00
1.269318380118829998e-02 -2.447600218508272363e-02 -2.674685904891226096e-02 0.000000000000000000e+00
1.249283594859700031e-02 -2.760995172239433249e-02 -2.686813146260019769e-02 0.000000000000000000e+00
1.234767077799529995e-02 -2.949330874791555868e-02 -2.673969660680436400e-02 0.000000000000000000e+00
1.242962590158320016e-02 -2.920312855966611387e-02 -2.668327343957345443e-02 0.000000000000000000e+00
1.251138215023990009e-02 -2.859555979229244649e-02 -2.622659381716872795e-02 0.000000000000000000e+00
1.228891759348130046e-02 -3.179274253886277268e-02 -2.621435566631646896e-02 0.000000000000000000e+00
1.252129045816149921e-02 -3.226805661089537924e-02 -2.646955890375875253e-02 0.000000000000000000e+00
1.185368281466979944e-02 -3.102014791987661724e-02 -2.649946273214691395e-02 0.000000000000000000e+00
1.254433122853489992e-02 -2.689991832435378871e-02 -2.706217238563475569e-02 0.000000000000000000e+00
1.163262413107290019e-02 -3.614997411091691593e-02 -2.719466917965908392e-02 0.000000000000000000e+00
1.069888971335519919e-02 -5.202615963658607789e-02 -2.725595397451972823e-02 0.000000000000000000e+00
1.105303401183770073e-02 -5.553609991586716532e-02 -2.724286510505578851e-02 0.000000000000000000e+00
1.220559981327659985e-02 -5.466806239118737754e-02 -2.691742703534083514e-02 0.000000000000000000e+00
1.212004299978700073e-02 -5.436463802895774577e-02 -2.694012153937096199e-02 0.000000000000000000e+00
1.216983314922999958e-02 -6.185623918103966279e-02 -2.641475713928113922e-02 0.000000000000000000e+00
1.210528795813759981e-02 -5.728706162468499841e-02 -2.673751656906929453e-02 0.000000000000000000e+00
1.224763606170439952e-02 -6.142355635631002730e-02 -2.649500840016492942e-02 0.000000000000000000e+00
2.574697596000639910e-02 -8.643718536481048709e-03 -2.322657239524246464e-02 0.000000000000000000e+00
3.106391983824659947e-02 -7.828359833751108443e-02 -2.520396815635922438e-02 0.000000000000000000e+00
5.223969957830319755e-02 3.691724722852863794e-01 -7.628139334750067002e-03 3.691724722852863794e-01
1.293542711533690083e-02 -5.305535834203400913e-02 -2.740307482690065854e-02 0.000000000000000000e+00
1.301694366468630036e-02 -5.815444394905588954e-02 -2.734647790228565689e-02 0.000000000000000000e+00
9.438229657946389795e-02 6.053899006787093473e-01 -3.071148319676124394e-02 6.053899006787093473e-01
6.965318522684639524e-02 7.108850386384224507e-01 -2.707859188837019593e-02 7.108850386384224507e-01
6.283053322897290405e-02 3.328440055482967397e-01 -2.233688234365312220e-02 3.328440055482967397e-01
7.031747930609019703e-02 4.668216733409584207e-01 -1.896726456684406925e-02 4.668216733409584207e-01
1.319372638931559996e-02 -5.790448183061158716e-02 -2.809906062910412505e-02 0.000000000000000000e+00
1.309694854896399988e-02 -5.566331435988192133e-02 -2.797204412106564508e-02 0.000000000000000000e+00
1.332427312489000044e-02 -5.332233087337678867e-02 -2.795659434260468201e-02 0.000000000000000000e+00
6.191974313957589876e-02 5.708098680910619338e-01 -1.909120668023346623e-02 5.708098680910619338e-01
1.312099651242430026e-02 -4.711356556066170764e-02 -2.750464875923379349e-02 0.000000000000000000e+00
1.403531791036279931e-02 -5.312025095947858766e-02 -2.786145256079650134e-02 0.000000000000000000e+00
1.350710843164379914e-02 -4.562895185004856025e-02 -2.854739611276957412e-02 0.000000000000000000e+00
1.336720764330280066e-02 -5.939773770394063401e-02 -2.881146572085940827e-02 0.000000000000000000e+00
1.283713533362509929e-02 -6.199761901942391074e-02 -2.908980909148765892e-02 0.000000000000000000e+00
1.232532156346240020e-02 -6.324492048649787979e-02 -2.829867089224734344e-02 0.000000000000000000e+00
1.087094439778880060e-02 -4.384076337707853988e-02 -2.799191491003398535e-02 0.000000000000000000e+00
1.090475830378839946e-02 -4.517115681530314841e-02 -2.768291831464013419e-02 0.000000000000000000e+00
1.109422067848150027e-02 -4.255428701392793833e-02 -2.778988917544673865e-02 0.000000000000000000e+00
1.151494469375610036e-02 -4.025826257828923893e-02 -2.742832613919478357e-02 0.000000000000000000e+00
1.122804209936469934e-02 -3.722176722777525981e-02 -2.725262934255789915e-02 0.000000000000000000e+00
1.135137887618799940e-02 -3.868470245170474442e-02 -2.763595118965779529e-02 0.000000000000000000e+00
1.124607925454890016e-02 -4.267037976134058219e-02 -2.724154193959719972e-02 0.000000000000000000e+00
1.128870436412129918e-02 -4.338102862778769886e-02 -2.735499605880355178e-02 0.000000000000000000e+00
1.119771571445559930e-02 -4.261251942705401863e-02 -2.701120564270040325e-02 0.000000000000000000e+00
1.117448698464000058e-02 -4.266254020606818909e-02 -2.662625586481873197e-02 0.000000000000000000e+00
1.124216250837639999e-02 -4.329847160966282527e-02 -2.659531495047277871e-02 0.000000000000000000e+00
1.827518807373749998e-02 3.857009166757952023e-02 -2.568326311667130935e-02 3.857009166757952023e-02
8.282267195818210359e-02 2.895334085037317706e-01 -2.150065363809224028e-02 2.895334085037317706e-01
1.123546728708360067e-02 -5.039893597674272030e-02 -2.753936379518644173e-02 0.000000000000000000e+00
1.126699878586110044e-02 -4.979800728181982272e-02 -2.763996031187525293e-02 0.000000000000000000e+00
1.150477955595080072e-02 -4.505594798641299192e-02 -2.762794779653339472e-02 0.000000000000000000e+00
1.168342142033240022e-02 -4.685916736866824195e-02 -2.748824397625088123e-02 0.000000000000000000e+00
3.417141108525399706e-02 6.537023665919050597e-02 -1.921053320670310094e-02 6.537023665919050597e-02
1.122124901507410080e-02 -5.271742500203147053e-02 -2.749712012090065050e-02 0.000000000000000000e+00
1.154595304239330010e-02 -5.615316396916558705e-02 -2.745765563350920091e-02 0.000000000000000000e+00
1.207506188897210057e-02 -2.818616226796821778e-02 -2.789730449690822067e-02 0.000000000000000000e+00
1.302950705981260025e-02 -2.889805588619853705e-02 -2.708201896559554733e-02 0.000000000000000000e+00
1.305982790756900040e-02 -3.119094801470501110e-02 -2.700084721485108974e-02 0.000000000000000000e+00
1.463457273071300073e-02 -4.130868871446724544e-02 -2.587907328989429157e-02 0.000000000000000000e+00
1.405607422521979941e-02 -5.630730413353002284e-02 -2.485716559718505192e-02 0.000000000000000000e+00
1.189012880467710080e-02 -5.064564346331557054e-02 -2.585727179751451388e-02 0.000000000000000000e+00
1.253570997263180054e-02 -4.695928293498197181e-02 -2.535851930950294708e-02 0.000000000000000000e+00
1.344850368503559997e-02 -6.813061110553209065e-02 -2.594792752258916202e-02 0.000000000000000000e+00
1.258404944695249925e-02 -4.750040872646410506e-02 -2.519958206229555575e-02 0.000000000000000000e+00
1.279979569102489972e-02 -5.736343701236812365e-02 -2.495962946412770556e-02 0.000000000000000000e+00
1.264604151178469992e-02 -6.457222589466415918e-02 -2.433183314156232846e-02 0.000000000000000000e+00
1.335678187819770019e-02 -5.870435510448568373e-02 -2.508598379415664936e-02 0.000000000000000000e+00
1.296914638584869932e-02 -6.100090754127529546e-02 -2.482238024079115590e-02 0.000000000000000000e+00
1.282817205657130026e-02 -6.448802202724102095e-02 -2.602174317401652337e-02 0.000000000000000000e+00
1.317222750458029931e-02 -5.835240879161307515e-02 -2.575939582120624627e-02 0.000000000000000000e+00
1.541182458872980034e-02 -1.094698386484933561e-01 -2.373274805073738447e-02 0.000000000000000000e+00
1.268980092857079946e-02 -5.641523389842217906e-02 -2.513528707011150609e-02 0.000000000000000000e+00
1.324872701687389992e-02 -4.958219513635675479e-02 -2.519001850420773958e-02 0.000000000000000000e+00
1.294104383648999983e-02 -6.184184526315117392e-02 -2.538329230771319001e-02 0.000000000000000000e+00
1.247092925000579944e-02 -4.052805475658605161e-02 -2.473873983986572822e-02 0.000000000000000000e+00
1.058273085596360061e-02 -6.711462780982802023e-02 -2.598448757719377944e-02 0.000000000000000000e+00
1.165717862420410054e-02 -5.810526279948791117e-02 -2.620682640065784275e-02 0.000000000000000000e+00
1.166034434690780067e-02 -5.675433998235712707e-02 -2.593890722233742341e-02 0.000000000000000000e+00
1.182649050449480037e-02 -5.833107141070348334e-02 -2.626342115015188605e-02 0.000000000000000000e+00
1.193949921733969931e-02 -5.656243100387736700e-02 -2.582340217489628720e-02 0.000000000000000000e+00
1.179665894590400076e-02 -6.270770089776833700e-02 -2.568216287254306007e-02 0.000000000000000000e+00
1.174162505523830037e-02 -6.210108023178206871e-02 -2.583107698184196332e-02 0.000000000000000000e+00
1.169262032735999927e-02 -6.395924207804792871e-02 -2.568304077640558292e-02 0.000000000000000000e+00
1.181893794176569999e-02 -6.393266880948489383e-02 -2.617936256856402688e-02 0.000000000000000000e+00
1.196103811572940025e-02 -5.812768497401932244e-02 -2.548147857226393254e-02 0.000000000000000000e+00
1.173993212558799987e-02 -6.276135141273275764e-02 -2.561772896906860941e-02 0.000000000000000000e+00
1.160868931084649974e-02 -6.332481783722776481e-02 -2.570356933909480335e-02 0.000000000000000000e+00
1.188418219901279937e-02 -6.365148496236805453e-02 -2.598455560902704353e-02 0.000000000000000000e+00
1.158009816413389965e-02 -6.287759184268493229e-02 -2.568853778197908999e-02 0.000000000000000000e+00
1.173034378099640021e-02 -6.599277020142424455e-02 -2.558290220914442858e-02 0.000000000000000000e+00
1.181659188779920003e-02 -6.705042183729625904e-02 -2.566984292424460967e-02 0.000000000000000000e+00
1.052783132891950066e-02 -6.825968849909391789e-02 -2.598627501183894961e-02 0.000000000000000000e+00
1.089086650862369950e-02 -3.937278780646635834e-02 -2.738678322469832727e-02 0.000000000000000000e+00
1.053529819202539929e-02 -5.710764349074337609e-02 -2.658141282309529896e-02 0.000000000000000000e+00
1.048312824961129992e-02 -5.869937745389908201e-02 -2.668606348030445885e-02 0.000000000000000000e+00
1.095337724671090023e-02 -3.616922865376381857e-02 -2.700353974542170354e-02 0.000000000000000000e+00
1.087900379867619977e-02 -3.619985837872030654e-02 -2.680441783553359769e-02 0.000000000000000000e+00
1.089998449446710066e-02 -3.254073382350131105e-02 -2.652319399857246129e-02 0.000000000000000000e+00
1.098618191044480052e-02 -3.188462848551576467e-02 -2.649391231573929029e-02 0.000000000000000000e+00
1.171638929904970060e-02 -2.459353245182060999e-02 -2.562929625134825751e-02 0.000000000000000000e+00
1.130025982593100067e-02 -2.161608622847310812e-02 -2.593933672368108068e-02 0.000000000000000000e+00
1.172187280011650033e-02 -2.450418297487366726e-02 -2.565579480201303497e-02 0.000000000000000000e+00
1.157805232104990034e-02 -2.252525177557274105e-02 -2.581151607674904425e-02 0.000000000000000000e+00
6.201037425785600049e-02 2.488565789781286841e-01 -7.476784278800940875e-06 2.488565789781286841e-01
1.188929790267580049e-02 -2.129738615474607855e-02 -2.528692851870990854e-02 0.000000000000000000e+00
1.199075589099619921e-02 -2.199480611735293856e-02 -2.523972896627553475e-02 0.000000000000000000e+00
1.220781650486399937e-02 -1.870145569613146375e-02 -2.498348902581053188e-02 0.000000000000000000e+00
1.195458669631280051e-02 -2.519674301105123693e-02 -2.539217584610768685e-02 0.000000000000000000e+00
4.709324179350900252e-02 1.106110576382920985e-01 -4.461699129092028260e-04 1.106110576382920985e-01
5.654771052213600213e-02 3.791674194389691999e-01 -1.573627729770209205e-02 3.791674194389691999e-01
1.087699205964359934e-02 -5.605539145002291779e-02 -2.674857586046630598e-02 0.000000000000000000e+00
1.095410407422879942e-02 -5.525555932951153881e-02 -2.662130090083307532e-02 0.000000000000000000e+00
3.650293106628969830e-02 -6.081219344354571454e-02 -1.974723642849958438e-02 0.000000000000000000e+00
6.992144780360799727e-02 2.673550679583588940e-01 -1.279222402951168958e-03 2.673550679583588940e-01
6.764614936546929636e-02 2.744513014227034642e-01 -1.961850629746964003e-04 2.744513014227034642e-01
4.728047263742109901e-02 7.168731775230952064e-02 -6.390854185635286289e-05 7.168731775230952064e-02
5.573504974402029855e-02 2.176026315257070798e-01 -2.756458207904544100e-05 2.176026315257070798e-01
5.594045378164930193e-02 3.604765355192283138e-01 -1.954311352922509515e-02 3.604765355192283138e-01
3.730148614193559697e-02 1.827291509617607890e-01 -2.206688848112459134e-02 1.827291509617607890e-01
4.415602070289079834e-02 3.771189888901936849e-01 -1.200888550705968283e-02 3.771189888901936849e-01
5.795349669231100037e-02 3.887576941830457322e-01 -1.921753126839616244e-02 3.887576941830457322e-01
3.813626512988090023e-02 2.484741120658824909e-01 -1.995087609329981859e-02 2.484741120658824909e-01
5.655979871399900022e-02 4.047282370486225966e-01 -2.440155150865282174e-02 4.047282370486225966e-01
1.106278675014809969e-02 -5.656171048526725809e-02 -2.731794311854068846e-02 0.000000000000000000e+00
1.073828279810500053e-02 -7.720055292355321175e-02 -2.696954449470485848e-02 0.000000000000000000e+00
4.226129265763210047e-02 9.885307071347471108e-02 -2.994901338624945952e-02 9.885307071347471108e-02
1.042511902914769993e-02 -5.684385901170996291e-02 -2.630869425734198852e-02 0.000000000000000000e+00
1.473308742814359931e-02 -6.057754362703049456e-02 -2.932388364480316423e-02 0.000000000000000000e+00
1.087463563175320065e-02 -4.751475256974158068e-02 -2.718360181748454008e-02 0.000000000000000000e+00
2.490231324290550011e-02 -8.101127921358952655e-02 -2.499915284750016398e-02 0.000000000000000000e+00
1.754007118494000164e-02 -7.853924894044106431e-02 -2.771389311519414922e-02 0.000000000000000000e+00
1.990601543811689952e-02 -6.085470558788086404e-02 -2.688786827497548215e-02 0.000000000000000000e+00
1.201712503408930086e-02 -2.252426656102346492e-02 -2.707245487728147937e-02 0.000000000000000000e+00
1.253707595313389989e-02 -1.069414272986601855e-02 -2.597163618075482017e-02 0.000000000000000000e+00
1.170545147806529955e-02 -2.162322076146994121e-02 -2.735217044498884642e-02 0.000000000000000000e+00
1.191435311440319951e-02 -2.126801941522682426e-02 -2.749760690995319001e-02 0.000000000000000000e+00
1.406423208363040064e-02 -1.106726751002440334e-02 -2.762404093213527423e-02 0.000000000000000000e+00
1.316223316986129925e-02 -2.259761492861556142e-02 -2.756346834574817384e-02 0.000000000000000000e+00
1.173115600738719976e-02 -3.355813060890322497e-02 -2.800160865176269664e-02 0.000000000000000000e+00
1.200360613243739959e-02 -3.335724697417752349e-02 -2.801157776435418689e-02 0.000000000000000000e+00
1.184712405492019914e-02 -3.434477418885961697e-02 -2.808051422100205086e-02 0.000000000000000000e+00
1.200496648076129942e-02 -3.576015943366184224e-02 -2.808536954485897630e-02 0.000000000000000000e+00
1.185235621742929991e-02 -4.097853894883740633e-02 -2.783763007898153174e-02 0.000000000000000000e+00
7.011537542337870077e-02 6.707038167066150525e-01 -4.875146454622424075e-02 6.707038167066150525e-01
4.436275051450980222e-02 2.079387036165999958e-01 -5.471046032858982444e-02 2.079387036165999958e-01
4.288795927925839746e-02 2.324220630048272063e-01 -5.650316725321473388e-02 2.324220630048272063e-01
1.147475187143939986e-02 -4.305250085079059819e-02 -2.841266480624617119e-02 0.000000000000000000e+00
1.162545918719539925e-02 -4.411232521468466672e-02 -2.798135189240720522e-02 0.000000000000000000e+00
1.084987884488440059e-02 -6.055422761366158202e-02 -2.629986421018710996e-02 0.000000000000000000e+00
1.073602060882009913e-02 -6.395589139045088078e-02 -2.620489530301668701e-02 0.000000000000000000e+00
1.081630786937600071e-02 -6.169988317418606538e-02 -2.614949377884774606e-02 0.000000000000000000e+00
1.090251620336490056e-02 -6.185956691110794381e-02 -2.595975986670188973e-02 0.000000000000000000e+00
1.093375777214419982e-02 -6.136662127656145049e-02 -2.594352455992646189e-02 0.000000000000000000e+00
1.102927468901590026e-02 -6.337628489136271082e-02 -2.553320912859201319e-02 0.000000000000000000e+00
1.090002944983690068e-02 -6.068157134013918430e-02 -2.595401725444147767e-02 0.000000000000000000e+00
1.100764145414150075e-02 -5.729920485163220167e-02 -2.589386898126468106e-02 0.000000000000000000e+00
1.081456134924299942e-02 -6.049066207353248625e-02 -2.540138172596763388e-02 0.000000000000000000e+00
1.105230696194700081e-02 -6.243052117907332832e-02 -2.574522214268069875e-02 0.000000000000000000e+00
1.077881246032339965e-02 -6.294666072868315698e-02 -2.621880087043836072e-02 0.000000000000000000e+00
1.072380216325619952e-02 -6.339498465104931313e-02 -2.533648318691181234e-02 0.000000000000000000e+00
1.062206967333919998e-02 -5.293432847097634397e-02 -2.644006901803939991e-02 0.000000000000000000e+00
1.065504365856250087e-02 -5.438697334483111323e-02 -2.625825391636989192e-02 0.000000000000000000e+00
3.926528209295279681e-02 2.423046673971368525e-02 -2.545786071933535399e-02 2.423046673971368525e-02
1.070030830436679951e-02 -5.424641125735729652e-02 -2.632093186051603917e-02 0.000000000000000000e+00
4.897567417126010014e-02 3.655916374266671154e-01 -2.710071484733803104e-02 3.655916374266671154e-01
3.890309338786489962e-02 1.993071770215864014e-01 -1.888737434708318008e-02 1.993071770215864014e-01
1.210584238054479914e-02 -6.929076590618410414e-02 -2.581136524296677448e-02 0.000000000000000000e+00
1.059419417269020017e-02 -4.740894455844169020e-02 -2.606810071729095957e-02 0.000000000000000000e+00
1.085190478139489920e-02 -6.705893685482644528e-02 -2.604686387284295412e-02 0.000000000000000000e+00
1.120531342411900007e-02 -6.494904414394642167e-02 -2.596780493616958341e-02 0.000000000000000000e+00
1.142071160067680002e-02 -6.441689541332407121e-02 -2.566634357717793857e-02 0.000000000000000000e+00
1.038694794275680025e-02 -4.349705311870744051e-02 -2.709212673426565632e-02 0.000000000000000000e+00
1.037808392055000056e-02 -4.313667318097647030e-02 -2.655572094239726233e-02 0.000000000000000000e+00
1.046608733092790032e-02 -4.513231599060107957e-02 -2.670087759404494998e-02 0.000000000000000000e+00
1.050338912450459947e-02 -4.517687503976031138e-02 -2.679254498487886049e-02 0.000000000000000000e+00
1.052857243975850038e-02 -3.965321032125312950e-02 -2.680978165082954778e-02 0.000000000000000000e+00
1.079427080723509985e-02 -4.000455624735510529e-02 -2.712816653839268677e-02 0.000000000000000000e+00
1.059060038176500018e-02 -3.810296698055715137e-02 -2.647189940828659216e-02 0.000000000000000000e+00
1.098264637412640042e-02 -4.381131811271854470e-02 -2.661351985252825847e-02 0.000000000000000000e+00
1.077321766623010046e-02 -5.392436801820688075e-02 -2.700258706354334570e-02 0.000000000000000000e+00
1.071424043129340017e-02 -5.458437240778279964e-02 -2.656843362255263685e-02 0.000000000000000000e+00
1.114248910396060076e-02 -4.954518867807899962e-02 -2.680994600322550436e-02 0.000000000000000000e+00
1.110332121024030019e-02 -5.527343047664501352e-02 -2.685867643410773387e-02 0.000000000000000000e+00
1.106588749960930006e-02 -4.168413359061817758e-02 -2.696653062685235025e-02 0.000000000000000000e+00
1.113433329199309957e-02 -3.983612774841227555e-02 -2.668847570655293044e-02 0.000000000000000000e+00
1.143491384284140051e-02 -4.121140917366006295e-02 -2.659648357476707137e-02 0.000000000000000000e+00
6.932489950685169489e-02 2.979430050181600120e-01 -2.747843237772469582e-02 2.979430050181600120e-01
1.075532884027549999e-02 -3.793695599753199588e-02 -2.634169033065700272e-02 0.000000000000000000e+00
1.103363228466800079e-02 -3.899585009339590069e-02 -2.650854325991862381e-02 0.000000000000000000e+00
1.087074564868920068e-02 -3.508848471685843684e-02 -2.630116675986222952e-02 0.000000000000000000e+00
1.096358047133690061e-02 -3.618513077684215595e-02 -2.652955972066363410e-02 0.000000000000000000e+00
1.108657984328170060e-02 -3.612582653340556949e-02 -2.656196284365552884e-02 0.000000000000000000e+00
1.149282382335559995e-02 -3.431693660228052334e-02 -2.669536043739502429e-02 0.000000000000000000e+00
1.143415704376160059e-02 -3.282289870893706496e-02 -2.697441816379196611e-02 0.000000000000000000e+00
1.144606881947489961e-02 -3.236885359446906030e-02 -2.688057247112325687e-02 0.000000000000000000e+00
1.148416693611089938e-02 -3.143923314620933329e-02 -2.693091694415013226e-02 0.000000000000000000e+00
1.085775719444649970e-02 -3.105030669027852852e-02 -2.672388484167355360e-02 0.000000000000000000e+00
1.048969316678650086e-02 -3.977183175971987783e-02 -2.629652994418078815e-02 0.000000000000000000e+00
1.049602143804259993e-02 -3.994243029641952880e-02 -2.670945169109399664e-02 0.000000000000000000e+00
1.089558751590279963e-02 -3.894624977823568646e-02 -2.624221187439755576e-02 0.000000000000000000e+00
1.047885894624970074e-02 -4.384744686336183861e-02 -2.686747002963178754e-02 0.000000000000000000e+00
